mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
25.1208,23.4506,22.4954,-1.401474,317.65848
24.6616,22.8752,22.4464,-1.399471,317.656341
23.045,22.0422,21.4536,-1.394632,317.652827
24.8369,24.2369,22.3618,-1.390992,317.654371
23.7279,23.0882,22.3168,-1.385037,317.648123
23.1982,22.8256,22.3696,-1.390054,317.656377
22.7684,22.014,21.4791,-1.388013,317.65806
23.2456,22.0378,21.6097,-1.387195,317.659744
24.4883,22.908,22.0136,-1.384398,317.632683
22.9426,21.669,21.1007,-1.38485,317.64571
23.4927,22.2617,21.9671,-1.372163,317.644119
24.6828,23.2471,22.1998,-1.368633,317.642103
25.417,23.3116,22.4562,-1.379114,317.654355
23.1255,22.2791,21.7769,-1.38461,317.662009
23.7417,22.8893,22.2902,-1.382566,317.659706
23.2462,22.1152,21.6875,-1.365914,317.649679
23.6679,22.0707,21.4435,-1.373342,317.661925
21.0062,20.13,19.6583,-1.370307,317.659716
23.5822,22.6401,22.4473,-1.372001,317.661119
23.4667,22.5204,22.1366,-1.401425,317.668613
24.0698,22.55,22.0022,-1.400493,317.664366
22.9993,21.9567,21.3598,-1.395933,317.662518
24.6123,22.7032,22.2256,-1.393846,317.671572
19.39,18.4707,18.0165,-1.395524,317.673696
22.2399,21.1753,20.8779,-1.392444,317.670528
24.8549,23.7268,22.4879,-1.394794,317.67713
22.321,20.471,19.769,-1.389041,317.67289
25.931,24.131,22.3206,-1.388396,317.676295
22.0476,20.8236,20.3664,-1.404049,317.682986
20.0773,19.6029,19.4167,-1.39814,317.681394
23.7151,22.6101,22.2858,-1.403741,317.69056
24.5552,22.7662,21.5154,-1.394173,317.68366
23.7898,22.3883,21.8962,-1.393678,317.691531
25.2222,23.4908,22.2263,-1.375259,317.668921
23.4068,22.1868,21.6723,-1.370518,317.668093
23.3784,22.663,22.3999,-1.381673,317.687338
27.7675,24.3202,22.4469,-1.382141,317.692846
22.4253,21.7387,21.4127,-1.376171,317.686828
19.6428,18.5125,17.8646,-1.372527,317.691657
22.3098,21.3716,21.1056,-1.361485,317.634876
24.524,23.0941,21.8802,-1.362514,317.640733
22.9112,22.4716,21.754,-1.360835,317.640881
23.271,21.9086,21.1104,-1.361621,317.646249
25.6647,23.4857,22.0082,-1.358342,317.639474
22.9578,22.2524,22.0217,-1.357221,317.6419
22.6769,21.9925,21.7607,-1.35299,317.644339
23.443,22.8056,22.2791,-1.343753,317.640824
21.4342,20.8005,20.5285,-1.348083,317.643606
23.3092,22.2209,21.718,-1.363057,317.655176
23.5548,22.4049,22.0001,-1.347283,317.653618
22.8858,22.1422,22.0637,-1.34273,317.634102
24.6861,22.4642,21.4631,-1.339911,317.634293
23.5142,22.8049,22.4003,-1.335898,317.632102
23.4734,22.5389,22.1827,-1.337425,317.637341
24.8355,23.1814,22.3832,-1.33915,317.640272
25.6287,23.1371,22.1808,-1.343482,317.645635
22.3326,21.7506,21.535,-1.334385,317.64522
24.9327,22.8034,22.0228,-1.325259,317.639256
24.9938,23.3186,22.3151,-1.325897,317.646201
23.8851,22.6441,22.0334,-1.343282,317.649133
22.5871,21.791,21.6456,-1.342643,317.661888
24.4732,22.9889,22.0974,-1.34069,317.660312
25.293,23.5613,21.9078,-1.328316,317.655631
23.6769,22.5645,21.8964,-1.327147,317.65772
23.2026,22.2831,22.0068,-1.353571,317.677324
23.6143,22.6396,22.1719,-1.346575,317.676257
25.037,23.0976,22.0677,-1.357415,317.683457
23.5316,22.7217,22.3454,-1.351685,317.680205
26.1749,24.073,22.241,-1.350217,317.681822
24.3339,23.8112,22.3674,-1.354556,317.686649
23.2009,22.3651,22.1996,-1.339319,317.669294
23.1262,22.7186,22.1281,-1.343881,317.671556
24.914,23.0199,21.9957,-1.335798,317.68432
24.7289,23.1131,22.1942,-1.340404,317.688039
23.7353,22.0747,21.2919,-1.337194,317.687546
23.972,22.9515,22.3546,-1.329249,317.681156
23.3116,22.4728,22.3679,-1.326688,317.679053
24.2022,22.9903,22.3914,-1.479815,317.695348
22.9886,21.3836,20.5281,-1.482124,317.696743
25.6161,23.5374,22.1284,-1.480731,317.698822
24.0665,23.0755,22.3932,-1.489602,317.706976
23.7442,22.6827,22.3119,-1.482822,317.700652
24.7409,22.894,22.3571,-1.473473,317.696242
25.2149,23.8911,22.2347,-1.486601,317.708811
24.2784,22.2429,21.1453,-1.487931,317.717494
25.9984,23.2665,22.2475,-1.484804,317.716202
23.7899,22.4007,21.5276,-1.485755,317.721577
23.3394,22.466,22.0886,-1.483084,317.720408
23.6102,21.7137,20.7168,-1.47425,317.709254
24.9738,23.184,22.0323,-1.469064,317.708582
23.394,22.425,22.0613,-1.473464,317.716395
23.7754,22.59,22.3347,-1.473934,317.718574
22.7609,22.0175,21.3081,-1.46991,317.719549
22.2656,21.2536,20.5647,-1.458403,317.694417
25.1983,23.0568,22.3089,-1.46066,317.699867
24.0188,23.1002,22.3338,-1.460429,317.701312
23.0399,22.4473,21.5969,-1.452218,317.699103
23.3756,23.0342,22.0169,-1.452333,317.700087
24.1002,23.0622,22.4112,-1.467011,317.714268
23.2277,21.1451,20.06,-1.468071,317.71719
23.9163,22.1575,21.5683,-1.452496,317.713544
26.0642,23.3529,22.226,-1.451522,317.714274
23.5124,22.4564,22.0138,-1.4586,317.717445
23.4726,22.4618,22.2867,-1.489597,317.725474
24.4945,22.7425,22.2844,-1.484027,317.730241
23.8001,22.2984,21.4525,-1.490111,317.734115
23.5153,22.4475,22.289,-1.480531,317.735565
23.988,22.3071,21.4495,-1.473476,317.727426
22.4553,21.5884,21.327,-1.470967,317.734192
26.0685,23.1593,21.913,-1.484319,317.745775
23.0303,21.8771,20.7384,-1.488732,317.750997
23.4837,22.3526,21.9904,-1.484537,317.748833
23.0145,22.3159,22.0023,-1.47647,317.741415
21.6703,20.2654,19.7915,-1.474194,317.739054
23.3704,21.6289,20.8023,-1.470674,317.740268
22.7832,22.0843,21.8661,-1.474859,317.744494
25.1949,23.584,22.0924,-1.479679,317.746554
22.7904,21.9693,21.459,-1.474457,317.749308
23.3562,22.0659,21.5939,-1.468929,317.736225
21.6451,20.8767,20.5781,-1.467642,317.737162
22.8075,22.2874,21.5767,-1.461211,317.734736
24.2675,22.4082,21.6015,-1.452007,317.738424
23.7027,22.4693,22.1641,-1.467177,317.740606
22.5437,21.372,20.9178,-1.460094,317.740553
24.4135,22.425,21.3032,-1.466343,317.753918
23.9602,22.5947,21.7135,-1.459122,317.738854
21.2267,20.923,20.4426,-1.446276,317.69645
22.1827,21.2976,20.9055,-1.447473,317.699862
23.389,21.9326,21.2654,-1.440609,317.699558
24.2848,22.664,21.8706,-1.444659,317.706618
21.9837,21.2236,20.935,-1.438625,317.708187
23.9444,22.9137,22.4755,-1.433682,317.695742
23.661,22.7024,22.2542,-1.443252,317.708394
22.8973,21.9689,21.5481,-1.442281,317.711368
22.691,22.1131,21.8705,-1.446661,317.7164
24.3546,23.1068,22.4794,-1.448559,317.719497
24.1207,22.0623,21.0842,-1.445935,317.717239
23.7871,23.1249,22.222,-1.447042,317.719725
25.988,23.1417,21.3053,-1.441825,317.721837
23.1346,21.2746,20.6579,-1.431277,317.712346
24.3096,22.679,21.4545,-1.419855,317.693615
23.0419,22.4126,22.0834,-1.417214,317.697386
23.6923,22.5582,22.0573,-1.412146,317.703337
22.4061,21.5054,20.9575,-1.409079,317.702489
25.2205,22.8284,21.731,-1.424103,317.717145
24.085,22.4456,21.5097,-1.422758,317.719292
23.7135,22.4886,22.4019,-1.422026,317.71717
22.205,21.7588,21.636,-1.418975,317.718878
23.4616,21.8756,21.3106,-1.411938,317.72234
22.8492,21.5685,21.0827,-1.443506,317.730281
22.4851,21.5374,21.1822,-1.44897,317.735898
24.5317,22.8218,22.2756,-1.428652,317.729672
24.0779,22.968,22.212,-1.436488,317.738789
22.7993,20.9989,20.3817,-1.429489,317.732154
23.7965,23.0862,22.3527,-1.440328,317.748299
23.5991,22.6755,22.1594,-1.44233,317.751782
21.9539,20.6834,20.1819,-1.43131,317.739181
21.7551,20.5556,20.0974,-1.433015,317.750695
23.8005,22.1324,21.5005,-1.418466,317.723838
23.5706,22.535,22.4822,-1.419028,317.730331
23.9368,22.2776,21.7372,-1.42289,317.734338
23.0636,22.2001,22.0072,-1.421231,317.736616
24.9384,22.9814,21.7871,-1.416152,317.729796
24.7904,23.286,22.1763,-1.41555,317.730976
23.4251,22.5027,22.3362,-1.414387,317.734537
19.8486,18.6062,18.1364,-1.422491,317.740104
24.3922,23.1569,22.0106,-1.428146,317.748867
24.322,22.7894,22.1646,-1.419734,317.749145
24.1856,22.1272,20.8698,-1.419861,317.751594
23.3884,22.7109,22.0348,-1.411686,317.744065
22.2825,21.4105,21.1417,-1.409983,317.742785
23.2956,21.5863,20.778,-1.409462,317.752192
24.0044,22.5728,21.7698,-1.489059,317.75585
20.5683,19.271,18.7839,-1.488136,317.768419
23.125,21.9638,21.7202,-1.481212,317.763472
23.7651,22.3025,21.7799,-1.477261,317.761491
24.4552,23.1875,22.1457,-1.475599,317.761744
24.0256,22.9729,22.4025,-1.470624,317.754481
24.394,23.3964,22.1086,-1.470275,317.759683
24.8567,22.9493,22.1964,-1.47673,317.766123
22.0133,21.193,20.8514,-1.474389,317.763022
24.0433,22.4468,21.5439,-1.47089,317.762198
25.1102,22.6712,21.5212,-1.47073,317.764301
23.0697,21.9005,21.5616,-1.484329,317.772532
24.8605,23.0827,22.1833,-1.484541,317.778542
23.1286,22.5377,22.2107,-1.485281,317.78321
23.4195,22.3312,22.1766,-1.483043,317.781871
23.6392,22.4682,22.05,-1.474661,317.772803
21.7399,20.584,20.2068,-1.471255,317.772473
22.9202,21.7894,21.2689,-1.476363,317.783958
23.6322,22.6859,22.3133,-1.475165,317.782719
22.6764,22.0266,21.9106,-1.46698,317.755031
22.8364,21.4464,20.6849,-1.46659,317.757546
23.5688,22.0063,21.2663,-1.465512,317.757284
23.9186,22.9864,22.3658,-1.462026,317.754777
21.328,20.0067,19.5135,-1.461582,317.777718
23.9922,22.4383,21.1613,-1.456343,317.770374
22.0047,21.2167,20.4682,-1.456357,317.774851
23.2319,21.6713,20.6508,-1.455644,317.774124
27.2417,23.2728,22.1441,-1.456385,317.775944
23.9093,23.2487,22.4256,-1.456603,317.779155
23.2184,22.2646,21.7269,-1.456414,317.783559
24.2398,21.7747,20.7688,-1.485252,317.787546
22.8136,22.1584,21.934,-1.482732,317.78656
22.814,21.9747,21.5132,-1.481999,317.788938
23.5906,22.2752,21.7379,-1.483496,317.798061
24.3547,22.1897,21.1374,-1.478889,317.791884
23.8076,22.1553,21.5744,-1.485401,317.806925
23.2933,21.3308,20.6411,-1.49214,317.813213
23.4959,22.9994,22.2446,-1.488388,317.815299
21.5469,19.8026,19.1299,-1.485481,317.81438
23.3968,21.4144,20.6909,-1.476997,317.802335
21.0393,20.5426,20.3597,-1.477178,317.805624
24.3029,22.9847,22.1653,-1.480717,317.80926
24.2415,22.1689,21.4791,-1.478442,317.810187
24.9701,22.6666,22.0205,-1.481783,317.81195
23.2802,22.2458,21.7925,-1.472483,317.812153
24.2089,22.5626,21.8039,-1.467806,317.785042
22.7214,22.2081,21.8601,-1.46286,317.786225
23.906,22.9456,21.9243,-1.463465,317.791345
23.3433,21.2961,20.624,-1.458594,317.78653
23.5584,22.727,22.4044,-1.456657,317.789284
24.9073,23.0061,21.9396,-1.455615,317.789156
21.1469,19.8927,19.4386,-1.457732,317.79081
23.1397,22.7929,22.4198,-1.455187,317.788216
19.0956,18.3337,17.9986,-1.453249,317.790385
23.9134,22.8985,22.4144,-1.45557,317.799786
20.4009,19.1452,18.6505,-1.453046,317.798539
23.7211,22.818,22.3006,-1.452323,317.79651
24.1231,22.4452,21.6388,-1.471006,317.800468
22.9143,22.1309,21.8706,-1.471105,317.809522
24.9813,22.8045,22.2975,-1.471068,317.814726
23.2921,22.0762,21.932,-1.463385,317.80868
24.1677,22.8179,21.9705,-1.461823,317.815215
23.176,22.6002,22.2657,-1.458142,317.801729
22.8797,21.4384,20.907,-1.455975,317.808377
23.5973,22.4478,21.9106,-1.450968,317.813383
22.8568,22.4268,21.7369,-1.446433,317.756395
21.597,20.089,19.2273,-1.441971,317.760415
26.0659,23.459,22.1768,-1.44147,317.763825
23.7122,22.5684,22.0084,-1.437794,317.756
22.9963,21.8151,21.2071,-1.436463,317.757058
23.3978,22.5136,21.9989,-1.437637,317.758612
24.2172,23.3175,22.2759,-1.43555,317.762642
24.1201,22.5782,22.0923,-1.43211,317.766233
26.1786,23.8923,22.2155,-1.432455,317.767898
22.7099,21.3474,20.7733,-1.449236,317.771149
25.9417,23.7262,22.1937,-1.446307,317.776281
22.6689,21.7189,21.3366,-1.447092,317.78047
22.5638,21.8138,21.5295,-1.448286,317.782292
22.706,22.1234,21.7771,-1.443963,317.784171
23.3623,22.1155,21.8301,-1.437171,317.77559
25.3727,24.259,22.0461,-1.431091,317.770387
23.9277,23.0449,22.3757,-1.429363,317.771209
24.2936,22.6682,21.998,-1.426543,317.755291
24.4412,22.9574,22.3641,-1.427883,317.756212
21.2383,19.9679,19.415,-1.426838,317.761614
23.249,22.2588,21.6576,-1.4203,317.764723
24.2191,22.6977,22.2442,-1.425798,317.777117
25.1658,23.3456,21.9118,-1.419615,317.773916
23.5849,22.8151,22.3217,-1.428932,317.779423
23.0316,22.4322,22.3747,-1.423326,317.779882
23.7623,22.9438,22.3235,-1.420615,317.782728
23.0908,21.1327,20.0875,-1.417407,317.774097
24.0034,22.7327,22.3438,-1.416022,317.776481
23.8429,21.8104,20.7878,-1.413473,317.771109
23.2941,21.9472,21.4097,-1.413055,317.772301
24.3151,23.1152,22.1111,-1.411318,317.771694
23.0211,22.2776,21.9311,-1.409723,317.771145
23.1439,21.6521,21.1128,-1.41339,317.783873
23.431,22.7425,22.4534,-1.444392,317.785018
23.5957,21.8855,20.8267,-1.442547,317.785858
23.6202,22.9423,22.0676,-1.442347,317.792158
22.3003,20.8543,20.2678,-1.441223,317.791713
22.2062,20.6752,20.057,-1.446804,317.79795
23.3097,22.0861,21.5739,-1.439839,317.798493
23.9434,23.268,22.3632,-1.431815,317.793662
21.8208,20.5399,20.0407,-1.434421,317.799593
24.1871,22.7948,21.9602,-1.449638,317.80393
23.5738,22.4521,21.379,-1.440288,317.807663
25.2698,23.4169,22.1708,-1.443863,317.81538
21.9537,20.4783,19.8763,-1.430903,317.80541
24.1461,23.6558,22.4875,-1.43219,317.81314
24.162,22.7066,22.4143,-1.42483,317.785376
24.6908,23.1766,22.3334,-1.429189,317.789671
22.1729,21.1917,20.5135,-1.426424,317.792354
24.7577,23.531,21.8964,-1.420752,317.797359
21.1093,19.995,19.6169,-1.419609,317.797135
25.2105,24.5239,22.4307,-1.415931,317.786805
23.6407,22.7521,21.7084,-1.413662,317.790692
24.1715,22.9699,21.8514,-1.416096,317.796785
24.2975,23.0406,22.342,-1.413775,317.798945
25.1569,23.6405,22.33,-1.424451,317.815126
24.7514,23.5557,22.4947,-1.423244,317.814284
23.3001,22.3542,21.7059,-1.415232,317.803616
22.9987,22.0039,21.2512,-1.415147,317.811228
22.223,21.1439,20.542,-1.417898,317.814929
23.3677,22.372,21.5715,-1.409557,317.81167
21.6707,20.2078,19.5187,-1.401775,317.703751
22.4261,20.8411,20.1042,-1.397346,317.704947
23.0831,22.4166,22.2674,-1.39288,317.696545
22.8949,21.5926,21.1043,-1.389849,317.695891
21.5,20.8761,20.5706,-1.392233,317.708034
24.5582,23.6147,22.4064,-1.388918,317.703256
23.7223,23.1466,22.4732,-1.388137,317.706607
24.0102,22.8306,22.466,-1.404135,317.712254
22.2508,20.5348,19.9172,-1.401775,317.711235
25.0067,23.3816,22.3496,-1.40439,317.719427
24.4618,22.9828,22.0573,-1.392731,317.711229
22.9129,22.4212,21.7544,-1.393762,317.712653
24.2581,23.0492,21.6684,-1.396123,317.718598
23.6671,23.0289,22.3343,-1.395546,317.722892
24.1911,22.9651,22.312,-1.387368,317.716698
24.2428,22.5088,21.6726,-1.382693,317.705826
22.2873,21.2821,20.9865,-1.373724,317.693738
22.8498,21.848,21.452,-1.373317,317.696622
23.9162,22.8351,22.4516,-1.373086,317.706687
26.2857,23.4884,22.0237,-1.36738,317.701717
25.7304,23.2126,22.1706,-1.385185,317.711641
22.7588,22.4485,22.1619,-1.381693,317.715883
26.0394,23.8243,22.3081,-1.372279,317.71882
22.2666,20.4245,19.6623,-1.4062,317.726936
24.1223,22.2498,21.2714,-1.397942,317.727245
23.6673,22.6727,22.3473,-1.405115,317.738559
23.7554,21.8775,21.0126,-1.401392,317.734043
24.6728,22.6712,21.9327,-1.402366,317.73428
22.2963,21.1394,20.6492,-1.405908,317.74271
24.0989,22.5002,21.8144,-1.39979,317.742286
22.455,21.3235,20.9375,-1.398453,317.749677
22.5517,21.2481,20.8373,-1.377726,317.725196
23.0846,22.3404,22.0869,-1.383062,317.735351
24.218,22.6719,22.1994,-1.379287,317.731849
21.9999,20.9538,20.5281,-1.381453,317.735575
23.4936,22.5177,22.2417,-1.374795,317.723937
22.2497,21.1794,20.8005,-1.376191,317.728397
20.8186,20.0667,19.7271,-1.372468,317.731858
23.3504,22.5131,22.3465,-1.366518,317.734978
23.8025,22.9,22.4878,-1.384544,317.744182
24.2491,23.125,22.4218,-1.3834,317.744779
23.2549,22.7817,22.2847,-1.386401,317.750805
25.0164,22.9838,22.0768,-1.369841,317.741447
21.0731,20.2698,20.0731,-1.371051,317.744143
22.9637,22.325,22.0528,-1.376337,317.749222
23.182,22.5486,22.1248,-1.369996,317.748402
25.2347,23.4037,22.465,-1.358026,317.69775
25.2171,22.9991,21.9497,-1.356613,317.704462
23.4851,22.5895,21.9943,-1.351786,317.7024
23.9814,22.9609,22.337,-1.350957,317.712975
23.999,22.6091,22.0481,-1.345209,317.718594
23.1752,22.1635,21.8137,-1.333117,317.696861
22.9409,22.3374,22.2426,-1.329107,317.698541
21.158,20.252,19.8522,-1.340895,317.708818
22.9726,22.5244,22.287,-1.339579,317.714632
23.0609,21.8481,21.3195,-1.337949,317.715141
22.9122,21.9685,21.5538,-1.342014,317.72341
23.288,22.0833,21.6666,-1.335913,317.717111
23.7808,23.148,22.2057,-1.336988,317.723161
24.1505,22.7956,22.4807,-1.332812,317.709728
19.8506,19.2015,18.8782,-1.334252,317.717519
24.0281,22.6282,22.3851,-1.329644,317.719047
23.7628,23.3887,22.3226,-1.3339,317.721739
23.5124,22.6358,22.1345,-1.325687,317.717114
23.5893,22.7119,22.0749,-1.326065,317.720086
24.2643,23.0725,22.4619,-1.356532,317.724236
23.4504,22.5702,21.6198,-1.356051,317.730722
23.5129,22.2695,21.8564,-1.365583,317.735732
23.6344,22.6919,22.2449,-1.363063,317.736942
23.202,22.3807,21.5286,-1.348677,317.734409
23.7152,22.8396,22.3944,-1.347809,317.73224
23.9498,22.5855,21.6388,-1.366298,317.745524
22.6543,22.2077,21.6407,-1.364644,317.747985
22.3549,21.1921,20.7728,-1.357201,317.75023
22.2255,21.1106,20.6443,-1.351808,317.741545
21.9857,21.0246,20.7057,-1.356001,317.743812
23.0154,22.5527,22.0985,-1.34997,317.74168
22.488,21.3493,20.8068,-1.341084,317.728091
24.3068,23.1853,22.3205,-1.337422,317.725098
22.2397,21.0815,20.6387,-1.336408,317.727765
23.8346,22.1725,21.3064,-1.335519,317.733738
22.439,21.4973,21.2533,-1.340304,317.735626
21.0703,20.4944,20.2545,-1.329058,317.724106
23.2454,22.5632,22.3883,-1.32713,317.725664
23.9697,22.5487,22.099,-1.32998,317.736245
23.1866,22.6018,22.2442,-1.327979,317.738731
23.1286,22.8216,22.1401,-1.344519,317.742081
23.3665,22.6392,21.9074,-1.345504,317.744544
23.2235,22.4328,21.9585,-1.342499,317.74972
24.079,22.9642,21.9825,-1.341675,317.749395
21.6533,20.5681,20.1346,-1.334889,317.748528
24.0556,22.4727,22.1652,-1.395387,317.754292
23.1187,22.0992,21.9207,-1.395125,317.756494
22.373,21.7393,21.5812,-1.391946,317.761289
26.6532,24.2131,22.4352,-1.393416,317.765479
26.1129,23.3515,21.6961,-1.392461,317.767958
23.4677,21.9484,21.0293,-1.406609,317.776263
22.5447,22.258,22.0736,-1.402619,317.774379
22.8626,21.9581,21.5932,-1.406367,317.782068
22.4086,21.7789,21.5609,-1.391316,317.775865
22.8313,21.9571,21.6941,-1.387961,317.78175
23.1587,22.123,21.8186,-1.385105,317.75542
23.6424,22.1255,21.5923,-1.385371,317.760523
21.4153,20.7626,20.5403,-1.383116,317.75954
24.6611,23.2004,22.1248,-1.382017,317.757861
25.068,23.5744,22.3556,-1.382155,317.758808
21.4112,20.3137,19.9058,-1.381208,317.75911
21.014,20.6302,20.4887,-1.384757,317.761912
23.7011,22.7518,21.4948,-1.378717,317.764778
22.3432,21.4931,21.254,-1.380113,317.766508
24.2737,23.1724,21.9643,-1.380886,317.766774
22.5014,21.9811,21.779,-1.374202,317.755687
20.3244,19.955,19.819,-1.37582,317.759087
26.0435,23.5034,22.2928,-1.38089,317.775587
21.3363,21.0972,21.0269,-1.380558,317.778979
21.2802,20.6966,20.494,-1.404501,317.791111
22.4027,22.0989,21.6269,-1.402022,317.789443
24.3656,22.2977,21.3711,-1.408834,317.795313
23.7381,22.7902,22.4531,-1.399813,317.794443
20.5749,19.9175,19.6272,-1.398938,317.800009
24.1215,22.7645,21.4766,-1.3953,317.786395
24.1427,22.7143,22.1942,-1.39484,317.789171
23.1045,22.5166,22.2824,-1.392528,317.786876
22.9919,22.0968,21.8326,-1.390478,317.787071
23.4566,21.7039,21.0937,-1.38811,317.787779
24.6552,22.5271,21.7217,-1.400213,317.803835
23.3137,22.3052,21.7095,-1.402453,317.814335
22.2909,21.2103,20.3211,-1.39769,317.806264
24.4454,22.8768,21.8977,-1.397657,317.814117
23.6936,22.6267,22.1784,-1.37867,317.795054
23.87,22.9832,22.3572,-1.379998,317.798569
23.7843,22.3358,21.3867,-1.386213,317.807162
23.1266,22.2918,22.0567,-1.383059,317.801439
25.9377,23.7614,22.4498,-1.384296,317.815464
21.9265,21.3896,21.2385,-1.382407,317.814615
22.2451,20.9947,20.5544,-1.371902,317.801841
24.7431,22.9782,21.7266,-1.368521,317.805685
23.5095,22.1645,21.1519,-1.374298,317.80817
24.4509,22.8328,21.7881,-1.3723,317.809478
23.3897,22.4099,22.0106,-1.35886,317.757311
23.1918,21.6861,20.321,-1.364109,317.764909
22.3015,21.7365,21.5924,-1.355336,317.759214
21.8784,20.5259,20.0653,-1.354337,317.761419
22.4577,21.2985,20.8062,-1.352391,317.758948
23.6036,22.3445,21.9449,-1.351049,317.754732
20.7132,20.0448,19.7036,-1.357179,317.781387
24.892,23.568,22.2111,-1.351959,317.783383
23.1691,22.5673,22.482,-1.339266,317.759322
23.1912,22.1346,21.7126,-1.338319,317.765763
23.0855,22.1515,21.8054,-1.331943,317.755787
23.1452,22.1124,21.1626,-1.334626,317.7681
25.1573,23.7811,22.39,-1.333913,317.769031
23.1026,22.7718,22.1075,-1.338713,317.770472
22.1393,21.263,20.9896,-1.337272,317.770452
26.495,23.3383,22.1744,-1.335205,317.774796
22.7003,21.9004,21.6045,-1.333735,317.773529
23.5443,22.7168,21.8555,-1.361385,317.785294
25.6525,23.0314,21.6524,-1.361634,317.786512
23.3232,22.1811,21.6419,-1.358776,317.790646
24.3853,23.0837,22.0395,-1.351617,317.794072
24.9587,23.3515,22.4688,-1.351436,317.798613
22.9378,21.9709,21.3782,-1.366309,317.814801
23.4008,21.46,20.5867,-1.355064,317.800339
22.5625,21.5394,21.1009,-1.353352,317.800954
24.1466,22.7602,22.2606,-1.353718,317.803915
23.6082,22.3155,21.7205,-1.35499,317.805031
23.5535,21.9951,21.0188,-1.357187,317.807123
22.1358,21.4098,20.8353,-1.34281,317.792147
22.9114,22.6316,21.9941,-1.346414,317.794139
23.8807,22.2274,21.1223,-1.332208,317.799903
23.8034,22.6495,22.2866,-1.763064,317.816084
24.7249,22.5754,21.6029,-1.762184,317.826018
20.8528,20.0969,19.8947,-1.763544,317.838259
26.1747,23.7272,22.2172,-1.76764,317.838806
24.0839,23.0193,22.1421,-1.755217,317.829249
20.2583,19.0156,18.5539,-1.756727,317.832744
22.6894,22.4341,22.3656,-1.759286,317.839007
26.4869,24.0951,22.2722,-1.756177,317.841742
23.7767,22.0355,21.0551,-1.756582,317.842582
24.7938,23.1686,21.6882,-1.750776,317.843649
25.0699,23.6044,22.2388,-1.748094,317.842915
20.3837,19.3472,18.9155,-1.757027,317.853152
24.3849,22.6699,21.73,-1.75588,317.853613
21.9046,21.8357,21.5921,-1.758253,317.863456
23.4753,22.9662,22.2952,-1.755838,317.866598
24.8776,23.6684,22.3822,-1.749891,317.869188
23.0408,22.7169,21.9445,-1.749373,317.868732
24.9034,23.9138,22.3417,-1.748227,317.876949
24.8181,23.6413,22.2971,-1.746592,317.870657
23.676,22.0542,21.3547,-1.76465,317.882714
23.5036,22.8973,22.2015,-1.763914,317.893462
22.9717,22.3048,22.0552,-1.763158,317.883888
22.801,22.2251,21.9376,-1.759411,317.882943
23.3188,22.3595,21.9314,-1.761167,317.889462
24.1568,22.4061,20.8737,-1.748709,317.881262
23.2868,21.7802,21.267,-1.750412,317.886656
23.6704,23.5057,22.4914,-1.748843,317.885655
24.6752,23.4182,22.119,-1.749449,317.888607
24.0101,23.5975,22.3885,-1.746982,317.888018
24.1961,23.1665,22.3951,-1.748038,317.891008
23.2164,21.992,21.4826,-1.758625,317.898757
22.2071,21.6226,21.3035,-1.762613,317.901765
26.1223,23.5201,22.4197,-1.754815,317.900383
21.8645,20.9665,20.5838,-1.747074,317.907803
23.9861,22.5973,21.9947,-1.767986,317.917999
23.9689,22.8113,22.4767,-1.760768,317.915876
22.9248,22.3974,21.8815,-1.761025,317.92092
23.4179,22.7039,22.4273,-1.759071,317.921004
23.2356,22.5158,21.911,-1.752645,317.910633
23.1975,22.7292,22.1127,-1.747084,317.909153
24.0613,23.0004,22.1468,-1.744095,317.914821
23.5116,21.7721,21.167,-1.753649,317.920468
24.987,23.4506,22.4802,-1.755384,317.938169
22.3188,22.1726,21.8761,-1.751416,317.930842
20.9771,20.3087,20.0812,-1.749924,317.929382
21.9056,21.2789,21.0323,-1.744295,317.931149
22.3403,21.2609,20.8827,-1.744777,317.932939
24.2473,22.9524,22.1298,-1.745233,317.936052
22.906,22.4098,22.3878,-1.73895,317.819854
21.073,20.4379,20.1121,-1.729378,317.81862
25.2826,23.2122,22.4225,-1.725512,317.820472
23.9191,22.7197,22.1164,-1.729159,317.825132
21.5644,20.8812,20.6971,-1.73633,317.83678
21.5651,20.972,20.837,-1.740378,317.841514
20.5855,20.1015,19.8992,-1.738312,317.842964
24.3947,22.7635,21.982,-1.72093,317.83486
22.298,21.7597,21.636,-1.724025,317.842491
22.2757,21.6548,21.389,-1.711078,317.829731
24.4791,22.8541,21.6405,-1.709705,317.816725
23.3806,22.1451,21.6426,-1.708077,317.81699
23.7564,23.0338,22.1936,-1.706664,317.827845
23.5863,22.0619,21.1451,-1.704684,317.826075
23.272,22.5358,22.0451,-1.719445,317.837799
24.2016,22.3738,21.6484,-1.711671,317.834726
26.0869,23.0572,22.0205,-1.703757,317.83989
23.1334,21.9276,21.1887,-1.700786,317.839178
23.9525,21.9574,21.0516,-1.732173,317.86035
24.7461,23.0175,21.7491,-1.725642,317.852128
20.1046,18.9633,18.5319,-1.725872,317.860339
23.0323,22.4024,21.5754,-1.722401,317.859729
19.0763,18.4851,18.3004,-1.740994,317.876817
24.8033,23.1288,21.5915,-1.736451,317.873428
25.0682,23.31,22.0496,-1.730835,317.873373
22.8336,22.1308,21.8445,-1.731778,317.876938
22.2815,21.3945,21.1025,-1.729612,317.875424
